# Gene set generated on 2025-08-12T15:23:38 using cellxgene version 1.2.0
# Input data file was cellxgene_data/kirsten/qc_rna_KNK_URT007_scRNA.TCR_jul25_v2.h5ad, which was last modified on 2025-08-01T18:03:37
gene_set_name,gene_set_description,gene_symbol,gene_description
IN high,,Itgae,
IN high,,Gapdh,
IN high,,Gm11808,
IN high,,Ier5l,
IN high,,Cxcr6,
IN high,,Cd8a,
IN high,,Egr1,
IN high,,Trbv5,
IN high,,Mt1,
IN high,,Uba52,
IN high,,Mrps36,
IN high,,Eif1,
IN high,,Ndufb4,
IN high,,Cd3g,
IN high,,Yipf1,
IN high,,Litaf,
IN high,,Fau,
IN high,,Eif1b,
IN high,,Tceal9,
IN high,,AW112010,
IN high,,Cwf19l2,
IN high,,Fgfr2,
IN high,,Coro2a,
IN high,,Isg15,
IN high,,St6galnac3,
IN high,,Sla2,
IN high,,Rpain,
IN high,,Ndufb1,
IN high,,Ift20,
IN high,,Sult2b1,
IN high,,H3f3b,
IN high,,Hexb,
IN high,,Osgin1,
IN high,,Trafd1,
IN high,,Rps15a,
IN high,,Ss18l2,
IN high,,Gm55594,
IN high,,Snx29,
IN high,,Ubb,
IN high,,Cd38,
IN high,,Ak6,
IN high,,Rpl24,
IN high,,Ern1,
IN high,,Rsrp1,
IN high,,Trav16,
IN high,,Snhg9,
IN high,,Brd7,
IN high,,Metrnl,
IN high,,Gm48099,
IN high,,Ccl5,
IP high,,Ly6c2,
IP high,,Atp2b1,
IP high,,Scml4,
IP high,,Ssh2,
IP high,,Klf2,
IP high,,Gpr183,
IP high,,Stat4,
IP high,,Calr,
IP high,,Cd44,
IP high,,Lyst,
IP high,,Ifngr1,
IP high,,Ahnak,
IP high,,Gm26740,
IP high,,Crlf3,
IP high,,mt-Nd1,
IP high,,Tcf7,
IP high,,Gpr18,
IP high,,Rnf138,
IP high,,Map4k4,
IP high,,Fryl,
IP high,,Anxa6,
IP high,,Smad7,
IP high,,Klf3,
IP high,,Zfp36l1,
IP high,,Atp1b3,
IP high,,Nrip1,
IP high,,Gm56906,
IP high,,Tpm4,
IP high,,Iqgap2,
IP high,,Ablim1,
IP high,,Socs3,
IP high,,Pdlim1,
IP high,,Arap2,
IP high,,Klrk1,
IP high,,mt-Nd2,
IP high,,Emb,
IP high,,mt-Co3,
IP high,,Cd47,
IP high,,Itpkb,
IP high,,Pced1b,
IP high,,Mideas,
IP high,,Selenot,
IP high,,Vgll4,
IP high,,Mpp7,
IP high,,Msn,
IP high,,Hectd1,
IP high,,Lmbrd1,
IP high,,Gnai2,
IP high,,Cyth1,
IP high,,Atp5b,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Itgae,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Gapdh,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Gm11808,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Ier5l,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Cxcr6,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Cd8a,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Egr1,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Trbv5,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Mt1,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Uba52,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Mrps36,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Eif1,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Ndufb4,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Cd3g,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Yipf1,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Litaf,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Fau,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Eif1b,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Tceal9,
"Pop1 high (8/12/2025, 11:23:05 AM)",,AW112010,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Cwf19l2,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Fgfr2,
